"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"2618","3202","2","Nevada",2013,0.50577138,0.49422862,0.188494583,0.261203625,0.374909069,0.175392722,0.68785969,0.018355482,0.019241324,0.038220722,0.004410083,0.000890257,0.022224053,0.208798388
"2619","3202","2","Nevada",2014,0.504854636,0.495145364,0.188733095,0.256421622,0.372772943,0.182072339,0.683117312,0.017728918,0.019233941,0.037781791,0.004360336,0.001024759,0.025059887,0.211693057
"2620","3202","2","Nevada",2015,0.504882309,0.495117691,0.18936087,0.252752227,0.369231831,0.188655072,0.677132669,0.017838262,0.019263469,0.03876737,0.004770967,0.001083389,0.025576963,0.215566911
"2621","3202","2","Nevada",2016,0.504349339,0.495650661,0.186425833,0.251487198,0.365173971,0.196912997,0.674276216,0.017447231,0.019037522,0.039395258,0.004400236,0.001264188,0.026519216,0.217660132
"2622","3202","2","Nevada",2017,0.505156665,0.494843335,0.183988002,0.251960641,0.360294255,0.203757101,0.66999708,0.017931535,0.018858734,0.038466633,0.004376776,0.001649302,0.027531102,0.221188837
"2623","3202","2","Nevada",2018,0.505849493,0.494150507,0.182335919,0.252954594,0.355049569,0.209659917,0.666267151,0.01757306,0.02008027,0.038201077,0.004263387,0.002231925,0.027271559,0.224111571
"2624","3202","2","Nevada",2019,0.506504161,0.493495839,0.181212368,0.255961244,0.349231194,0.213595195,0.662809705,0.017960068,0.019933917,0.03942951,0.00422828,0.002123213,0.026729316,0.226785991
"2625","3203","3","Nevada",2009,0.4997641,0.5002359,0.195406215,0.322849694,0.33670438,0.145039711,0.596958752,0.068142463,0.005330826,0.088629994,0.005489971,0.002144767,0.024104652,0.209198574
"2626","3203","3","Nevada",2010,0.496268732,0.503731268,0.194467428,0.317787839,0.339943627,0.147801105,0.56744249,0.072567777,0.004289642,0.101044357,0.007086067,0.002155764,0.026587426,0.218826476
"2627","3203","3","Nevada",2011,0.494889736,0.505110264,0.194566897,0.314523052,0.339438201,0.151471851,0.559038184,0.074193695,0.003926926,0.104580347,0.007023865,0.001828687,0.027077368,0.222330926
"2628","3203","3","Nevada",2012,0.490300913,0.509699087,0.183531245,0.320474034,0.33849481,0.157499911,0.612554176,0.065287626,0.003517592,0.120503876,0.007548777,0.001922677,0.032714779,0.155950496
"2629","3203","3","Nevada",2013,0.48972212,0.51027788,0.173789008,0.319379358,0.341407258,0.165424375,0.603707873,0.064402678,0.003658222,0.125948976,0.008032679,0.001422483,0.035413697,0.157413392
"2630","3203","3","Nevada",2014,0.489061091,0.510938909,0.172079716,0.314085103,0.341279245,0.172555937,0.591771765,0.064931747,0.00354704,0.12715163,0.007929256,0.001375583,0.037217953,0.166075025
"2631","3203","3","Nevada",2015,0.487248848,0.512751152,0.169770267,0.310798736,0.337346019,0.182084977,0.585680513,0.067008778,0.003812137,0.128230956,0.007665726,0.001630418,0.039840219,0.166131254
"2632","3203","3","Nevada",2016,0.487631119,0.512368881,0.168943456,0.305499695,0.339069406,0.186487443,0.574841825,0.066928703,0.003983256,0.132209768,0.007515067,0.002054479,0.042926443,0.169540459
"2633","3203","3","Nevada",2017,0.487155778,0.512844222,0.167911386,0.300729834,0.338135152,0.193223628,0.571563138,0.066708998,0.00324965,0.136758169,0.007769247,0.00246774,0.041544876,0.169938182
"2634","3203","3","Nevada",2018,0.486606411,0.513393589,0.168027195,0.297929821,0.33827477,0.195768214,0.562175516,0.069150691,0.003326181,0.135485843,0.006747869,0.004164093,0.043784104,0.175165704
"2635","3203","3","Nevada",2019,0.487652389,0.512347611,0.1687439,0.297937104,0.337031216,0.19628778,0.553982334,0.072101782,0.003996819,0.135651456,0.006371241,0.00467364,0.044091993,0.179130735
"2636","3204","4","Nevada",2012,0.498240929,0.501759071,0.199408737,0.304028245,0.340911991,0.155651027,0.488070856,0.136869524,0.00927486,0.049711536,0.005645246,0.001568206,0.030931458,0.277928314
"2637","3204","4","Nevada",2013,0.499177362,0.500822638,0.20513076,0.295388128,0.34026567,0.159215442,0.479096643,0.138952144,0.008759086,0.049085556,0.005615023,0.002157719,0.03139838,0.284935451
"2638","3204","4","Nevada",2014,0.496907233,0.503092767,0.200098671,0.294949421,0.339628719,0.165323189,0.477389735,0.140986554,0.008617879,0.050611552,0.005742859,0.002230223,0.033708962,0.280712235
"2639","3204","4","Nevada",2015,0.493302264,0.506697736,0.200079395,0.290734043,0.339016625,0.170169937,0.473102977,0.138223376,0.008441241,0.053373746,0.005864441,0.001617728,0.0350992,0.28427729
"2640","3204","4","Nevada",2016,0.491214709,0.508785291,0.197472809,0.288117941,0.335379493,0.179029757,0.469992048,0.140335583,0.008050489,0.05310872,0.005628797,0.001834024,0.035453625,0.285596712
"2641","3204","4","Nevada",2017,0.49071876,0.50928124,0.189661979,0.28907913,0.334925267,0.186333625,0.457245258,0.142844445,0.008082877,0.054814788,0.005316567,0.002131823,0.035955198,0.293609044
"2642","3204","4","Nevada",2018,0.491131078,0.508868922,0.185395056,0.285152858,0.337461347,0.191990739,0.452600149,0.144722454,0.00812762,0.054130515,0.006054151,0.001846388,0.037099414,0.29541931
"2643","3204","4","Nevada",2019,0.492675215,0.507324785,0.186001649,0.276918542,0.33780592,0.199273889,0.445297436,0.146317349,0.008483552,0.053961715,0.00646233,0.002131519,0.037628486,0.299717614
"2644","3301","1","New Hampshire",2009,0.485513325,0.514486675,0.177480042,0.287515397,0.389592591,0.14541197,0.930074023,0.012804651,0.001911979,0.017808244,0.000228952,0.00116144,0.010222493,0.025788218
"2645","3301","1","New Hampshire",2010,0.485784106,0.514215894,0.170043449,0.278837944,0.40179852,0.149320087,0.928172243,0.012302842,0.00164505,0.019519737,0.000205631,0.001253589,0.011302103,0.025598806
"2646","3301","1","New Hampshire",2011,0.4866008,0.5133992,0.169622449,0.269207027,0.406062831,0.155107693,0.92488275,0.012612024,0.00155674,0.019288977,0.000217396,0.001391032,0.012964723,0.027086358
"2647","3301","1","New Hampshire",2012,0.485593435,0.514406565,0.168919955,0.262252128,0.406678192,0.162149725,0.92296994,0.01373343,0.001325568,0.02025207,6.52e-05,0.001298268,0.01359693,0.026758577
"2648","3301","1","New Hampshire",2013,0.486639949,0.513360051,0.170947672,0.253493227,0.407650444,0.167908657,0.919564645,0.014129063,0.001437264,0.021112654,3.78e-05,0.001181582,0.013652497,0.028884471
"2649","3301","1","New Hampshire",2014,0.486837401,0.513162599,0.173253969,0.249084026,0.406067541,0.171594464,0.918042164,0.012939758,0.001127362,0.022156355,1.06e-05,0.000979461,0.015013379,0.029730957
"2650","3301","1","New Hampshire",2015,0.488132854,0.511867146,0.173917935,0.243780035,0.403405712,0.178896318,0.914735722,0.013516114,0.001013333,0.021900916,5.26e-05,0.001166686,0.015643511,0.031971097
"2651","3301","1","New Hampshire",2016,0.48917085,0.51082915,0.176613397,0.238971845,0.399047975,0.185366784,0.91269387,0.013308258,0.001026479,0.023360257,4.35e-05,0.001053452,0.01635173,0.032162498
"2652","3301","1","New Hampshire",2017,0.490663725,0.509336275,0.176932706,0.235636897,0.397273551,0.190156845,0.911560151,0.012934268,0.00102615,0.023562681,9.1e-05,0.000881475,0.016929991,0.033014302
"2653","3301","1","New Hampshire",2018,0.490990683,0.509009317,0.181873128,0.232674552,0.388713033,0.196739286,0.905023774,0.014451973,0.000930575,0.025426846,0.000156573,0.000867059,0.018719322,0.034423878
"2654","3301","1","New Hampshire",2019,0.490276414,0.509723586,0.18177302,0.232626025,0.383036161,0.202564794,0.902460182,0.014956929,0.000955667,0.025263433,0.000264646,0.000957138,0.018434088,0.036707917
"2655","3302","2","New Hampshire",2009,0.488924025,0.511075975,0.166493075,0.279354573,0.394286578,0.159865774,0.93136228,0.007829021,0.002189381,0.020079495,0.000193629,0.001443833,0.011334166,0.025568195
"2656","3302","2","New Hampshire",2010,0.489079595,0.510920405,0.158803073,0.270662832,0.407250278,0.163283817,0.925314561,0.008098274,0.002150819,0.022627711,0.000231205,0.00162148,0.01176714,0.02818881
"2657","3302","2","New Hampshire",2011,0.488669993,0.511330007,0.160441112,0.261199144,0.412427572,0.165932172,0.923821578,0.008162571,0.001875021,0.022725132,0.000232478,0.00142374,0.013444234,0.028315247
"2658","3302","2","New Hampshire",2012,0.490381119,0.509618881,0.163484,0.251473914,0.416750096,0.16829199,0.92127743,0.007952788,0.001770156,0.023157898,0.000243112,0.001286972,0.014360297,0.029951347
"2659","3302","2","New Hampshire",2013,0.489998411,0.510001589,0.163882756,0.243160608,0.418871223,0.174085413,0.919350403,0.007892822,0.001899139,0.023190766,0.00028715,0.001817096,0.01559421,0.029968414
"2660","3302","2","New Hampshire",2014,0.490935421,0.509064579,0.165520196,0.237401061,0.415507956,0.181570787,0.915230994,0.008981563,0.002114024,0.023828327,0.000414604,0.002057832,0.016086019,0.031286639
"2661","3302","2","New Hampshire",2015,0.489942337,0.510057663,0.166921756,0.2328647,0.411945485,0.188268059,0.913332291,0.00985481,0.001878407,0.025130904,0.000292837,0.001313975,0.016521791,0.031674984
"2662","3302","2","New Hampshire",2016,0.491620211,0.508379789,0.168750577,0.22985899,0.406324384,0.19506605,0.912189684,0.010124619,0.001772263,0.024608701,0.000302951,0.001549594,0.016071545,0.033380644
"2663","3302","2","New Hampshire",2017,0.490350034,0.509649966,0.168739552,0.226739024,0.400041591,0.204479832,0.907100446,0.011332349,0.00175693,0.026081789,0.000261574,0.001410685,0.017082438,0.03497379
"2664","3302","2","New Hampshire",2018,0.490666878,0.509333122,0.166984247,0.227214089,0.396226117,0.209575547,0.902829344,0.011757805,0.001812124,0.027952915,0.000246017,0.001104076,0.016718645,0.037579074
"2665","3302","2","New Hampshire",2019,0.491641565,0.508358435,0.166978607,0.226867246,0.390962196,0.215191951,0.89991332,0.012219093,0.001745585,0.02812697,0.000251508,0.001245563,0.018283728,0.038214234
"2666","3401","1","New Jersey",2009,0.474807644,0.525192356,0.199342156,0.300571739,0.358081404,0.142004701,0.67299831,0.170745873,0.001328379,0.034100031,0.000253166,0.002062562,0.015648665,0.102863015
"2667","3401","1","New Jersey",2010,0.472310078,0.527689922,0.196321743,0.290868797,0.366075394,0.146734067,0.658742146,0.169810078,0.001485005,0.035244929,0.000215565,0.002182599,0.017110497,0.115209181
"2668","3401","1","New Jersey",2011,0.472790999,0.527209001,0.195734398,0.285671677,0.369444841,0.149149084,0.6554049,0.168856233,0.001565186,0.035972374,0.000221249,0.001856697,0.017674495,0.118448866
"2669","3401","1","New Jersey",2012,0.47180275,0.52819725,0.192816806,0.276670547,0.374445511,0.156067136,0.657277841,0.159191087,0.001712642,0.045266967,0.000204698,0.001986938,0.018392819,0.115967008
"2670","3401","1","New Jersey",2013,0.472146969,0.527853031,0.194204225,0.271405606,0.375090449,0.15929972,0.651707513,0.160140028,0.00160301,0.04633586,0.000154162,0.001946805,0.018740894,0.119371729
"2671","3401","1","New Jersey",2014,0.472613738,0.527386262,0.193763062,0.269084229,0.374667741,0.162484968,0.646142078,0.161551228,0.001378293,0.047876896,0.000188508,0.002559882,0.017844044,0.122459071
"2672","3401","1","New Jersey",2015,0.472271475,0.527728525,0.194096886,0.26658651,0.372834814,0.16648179,0.640986602,0.159734475,0.001019567,0.050203435,0.000229608,0.003069635,0.018997298,0.125759379
"2673","3401","1","New Jersey",2016,0.472873575,0.527126425,0.193610251,0.264989387,0.369794264,0.171606098,0.635242252,0.163007453,0.00074274,0.049863421,0.000166877,0.00307218,0.018806501,0.129098576
"2674","3401","1","New Jersey",2017,0.473701495,0.526298505,0.192130673,0.263043972,0.369094249,0.175731106,0.630013618,0.161955012,0.000718553,0.051077487,0.000232674,0.00307267,0.020234454,0.132695532
"2675","3401","1","New Jersey",2018,0.473836901,0.526163099,0.189757802,0.260820829,0.36923398,0.180187388,0.626214541,0.163336546,0.000826219,0.051343982,0.000289177,0.003230515,0.019741118,0.135017901
"2676","3401","1","New Jersey",2019,0.473284425,0.526715575,0.187618834,0.262420584,0.365135799,0.184824782,0.622076381,0.162213564,0.000660144,0.052114184,0.000181919,0.003118803,0.022611663,0.137023342
"2677","3402","2","New Jersey",2009,0.488768554,0.511231446,0.177882544,0.293350945,0.368612071,0.16015444,0.684077719,0.135114522,0.0029003,0.030949194,0.000238161,0.00382372,0.014050017,0.128846367
"2678","3402","2","New Jersey",2010,0.487846365,0.512153635,0.173061582,0.283853228,0.377333047,0.165752143,0.671492093,0.130557987,0.003264857,0.036017949,0.000332438,0.002800315,0.014740488,0.140793873
"2679","3402","2","New Jersey",2011,0.486611688,0.513388312,0.172810585,0.276591448,0.382363514,0.168234453,0.666379103,0.131042102,0.003159335,0.036531719,0.00029288,0.002525729,0.014981833,0.145087299
"2680","3402","2","New Jersey",2012,0.485701727,0.514298273,0.170219987,0.264602297,0.384433518,0.180744199,0.674506946,0.124217371,0.002698508,0.03654793,0.000238866,0.00168162,0.015841622,0.144267137
"2681","3402","2","New Jersey",2013,0.486011302,0.513988698,0.171150181,0.25847553,0.384445395,0.185928894,0.670072567,0.123228602,0.002496145,0.037427184,0.000308099,0.00154731,0.016828191,0.148091901
"2682","3402","2","New Jersey",2014,0.485434164,0.514565836,0.17380939,0.252583002,0.383696729,0.189910879,0.666221536,0.122633938,0.002342386,0.038449746,0.000310683,0.001361282,0.016909058,0.15177137
"2683","3402","2","New Jersey",2015,0.486007329,0.513992671,0.175573627,0.247552229,0.381476549,0.195397595,0.662167308,0.121222006,0.002077257,0.039186731,0.00011055,0.001091857,0.019604284,0.154540008
"2684","3402","2","New Jersey",2016,0.486153339,0.513846661,0.177526291,0.244336901,0.376472778,0.20166403,0.660455123,0.119021846,0.001988151,0.03961229,0.000112356,0.00099065,0.020626891,0.157192693
"2685","3402","2","New Jersey",2017,0.485377829,0.514622171,0.176804218,0.24130494,0.37592585,0.205964992,0.657354442,0.117314216,0.002208025,0.040198433,0.000147202,0.001005649,0.02253561,0.159236422
"2686","3402","2","New Jersey",2018,0.486170806,0.513829194,0.174390006,0.239644726,0.373584679,0.212380588,0.657143532,0.117366612,0.002346971,0.038311626,0.000123671,0.000968525,0.022184364,0.161554698
"2687","3402","2","New Jersey",2019,0.485798506,0.514201494,0.171716221,0.23691347,0.370848431,0.220521879,0.655620987,0.116941993,0.002624107,0.037473248,0.000211215,0.000930187,0.021949616,0.164248647
"2688","3403","3","New Jersey",2009,0.477912126,0.522087874,0.150061639,0.272224416,0.378703398,0.199010547,0.803986052,0.089714411,0.001235772,0.035631656,0.00020572,0.002213668,0.015262431,0.05175029
"2689","3403","3","New Jersey",2010,0.474174918,0.525825082,0.144024625,0.263449501,0.387588572,0.204937302,0.794968911,0.089802974,0.000881303,0.038352878,0.000238748,0.002082409,0.016710855,0.056961923
"2690","3403","3","New Jersey",2011,0.475885107,0.524114893,0.150954883,0.254198299,0.388915674,0.205931144,0.788181181,0.090765831,0.00084458,0.039673174,0.000157439,0.002327744,0.01789067,0.060159381
"2691","3403","3","New Jersey",2012,0.477400834,0.522599166,0.162664832,0.253425149,0.387607857,0.196302161,0.776504142,0.101408278,0.00066593,0.033202331,0.000158295,0.00246858,0.018540959,0.067051487
"2692","3403","3","New Jersey",2013,0.477876059,0.522123941,0.164718193,0.247139176,0.387755561,0.200387069,0.771876203,0.101674304,0.000624345,0.033847907,0.000202674,0.002762623,0.01881331,0.070198634
"2693","3403","3","New Jersey",2014,0.478425104,0.521574896,0.167196255,0.242229184,0.384354931,0.206219629,0.767069511,0.101994758,0.000533656,0.034617004,0.000270223,0.003086512,0.020664557,0.071763779
"2694","3403","3","New Jersey",2015,0.479640098,0.520359902,0.169171318,0.23776669,0.381945781,0.211116211,0.76261713,0.101590532,0.000603226,0.035169141,0.00022553,0.003179162,0.022179411,0.074435869
"2695","3403","3","New Jersey",2016,0.480164466,0.519835534,0.171090447,0.233883224,0.37890201,0.21612432,0.760308502,0.102183727,0.00062846,0.036016299,0.000335269,0.002794813,0.023430819,0.074302111
"2696","3403","3","New Jersey",2017,0.47998635,0.52001365,0.171058322,0.232282512,0.377434345,0.219224821,0.756009728,0.102468183,0.000507282,0.036516141,0.000344517,0.002619147,0.02399822,0.077536781
"2697","3403","3","New Jersey",2018,0.480430711,0.519569289,0.1713108,0.230513877,0.374121096,0.224054227,0.752204558,0.103275402,0.000433639,0.036239439,0.000384702,0.00224432,0.024147845,0.081070096
"2698","3403","3","New Jersey",2019,0.480079042,0.519920958,0.170531726,0.231117626,0.372551743,0.225798905,0.745671568,0.104199725,0.000497739,0.036593999,0.000415009,0.002201173,0.025297898,0.085122889
"2699","3404","4","New Jersey",2009,0.477041037,0.522958963,0.175676566,0.287024756,0.3599827,0.177315978,0.766745908,0.08433384,0.001116513,0.036052513,4.57e-05,0.001631936,0.00846094,0.101612661
"2700","3404","4","New Jersey",2010,0.47434283,0.52565717,0.174866854,0.278989308,0.360218726,0.185925113,0.759718456,0.081790477,0.000858333,0.035588671,0.000145385,0.001692901,0.009361982,0.110843795
"2701","3404","4","New Jersey",2011,0.473103022,0.526896978,0.171108757,0.271955778,0.367997467,0.188937997,0.755063837,0.080040889,0.000791355,0.035487191,0.000109872,0.002026369,0.01067286,0.115807627
"2702","3404","4","New Jersey",2012,0.470822219,0.529177781,0.154987069,0.256179955,0.38945448,0.199378496,0.793458765,0.063465419,0.000740708,0.037253109,8.63e-05,0.001578626,0.012006046,0.09141107
"2703","3404","4","New Jersey",2013,0.47148828,0.52851172,0.158784321,0.248894404,0.391838472,0.200482804,0.788365805,0.064016297,0.000499041,0.037688487,0.000144531,0.001790275,0.01297506,0.094520505
"2704","3404","4","New Jersey",2014,0.472046747,0.527953253,0.158569428,0.246098135,0.392518731,0.202813706,0.783766098,0.064313332,0.000341477,0.038529771,0.000118361,0.001583583,0.013467258,0.097880121
"2705","3404","4","New Jersey",2015,0.474248389,0.525751611,0.163022912,0.242391598,0.388366363,0.206219127,0.780719353,0.062959315,0.000295317,0.040335089,0.000186943,0.001843696,0.013789114,0.099871172
