state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Nebraska,3,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,16.05,35.25
Nebraska,3,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,19.99,32.5
Nevada,1,2020,48.9,49.77777777777778,0,0,NA,258.723,64.92,41.888888888888886
Nevada,1,2018,0.5015481631062458,48.30769230769231,0,0,-0.19854774097,251.482,68.19,41.34615384615385
Nevada,1,2016,0.3611092093423575,46.05,0,0,-0.743870229147489,240.111,68.27,41.45
Nevada,1,2014,0.41741080161183053,43.30769230769231,0,0,0.15476729767939,237.498,60.01,45.30769230769231
Nevada,1,2012,0.18596690270333713,44.5,1,0,NA,228.59,66.85,44.7
Nevada,1,2010,0.4168655373420445,42.5,0,0,-0.340391559342154,217.605,63.64,48.8125
Nevada,1,2008,45.5,38.57142857142857,0,0,NA,219.016,70.49,48.142857142857146
Nevada,1,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,67.51,37.588235294117645
Nevada,1,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,67.95,46.21739130434783
Nevada,1,2002,63.8,44.75675675675676,0,0,NA,180,55.7,43.189189189189186
Nevada,1,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,53.91,40.333333333333336
Nevada,1,1998,59.5,44.7,1,0,0.00738280887485558,163.2,51.89,44.13333333333333
Nevada,1,1996,45.3,48.34375,0,0,-0.210863167342425,157,46.47,40.78125
Nevada,1,1994,58.4,43,1,0,-0.537524302662546,148.4,49.51,43.18181818181818
Nevada,1,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,60.37,36.5
Nevada,1,1990,67.7,45.125,0,0,NA,130.5,64.12,38
Nevada,1,1988,49.3,43.6,0,0,-0.035546565348368,118.5,65.51,38.4
Nevada,1,1986,62.2,47.25,1,0,-0.447100517735808,109.5,55.12,40.75
Nevada,1,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,56.94,38.90909090909091
Nevada,1,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,57.54,38.333333333333336
Nevada,1,1980,51.9,44,0,NA,0.115399168056077,82.6,72.33,35.25
Nevada,1,1978,64,49.833333333333336,0,NA,-0.253411216577291,65.5,74.89,32.5
Nevada,2,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,41.89,41.888888888888886
Nevada,2,2018,0.7078829643448631,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,41.77,41.34615384615385
Nevada,2,2016,0.5657582250660622,46.05,0,1.9459101490553132,-0.743870229147489,240.111,38.78,41.45
Nevada,2,2014,0.5871283446765558,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,29.82,45.30769230769231
Nevada,2,2012,0.34318511391428735,44.5,0,1.9459101490553132,NA,228.59,38.61,44.7
Nevada,2,2010,0.5199032727115319,42.5,0,1.9459101490553132,-0.340391559342154,217.605,34.03,48.8125
Nevada,2,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,44.43,48.142857142857146
Nevada,2,2006,63.6,51.838235294117645,1,1.9459101490553132,-1.34979531372565,202.9,47.16,37.588235294117645
Nevada,2,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,29.04,46.21739130434783
Nevada,2,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,21.18,43.189189189189186
Nevada,2,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,31.66,40.333333333333336
Nevada,2,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,0,44.13333333333333
Nevada,2,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,37.59,40.78125
Nevada,2,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,31.5,43.18181818181818
Nevada,2,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,47.49,36.5
Nevada,2,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,36.53,38
Nevada,2,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,41.49,38.4
Nevada,2,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,41.59,40.75
Nevada,2,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,26.58,38.90909090909091
Nevada,2,1982,64.9,50.333333333333336,1,1.9459101490553132,-0.735669764012222,97.5,42.68,38.333333333333336
Nevada,3,2020,51.9,49.77777777777778,0,1.0001722158548572,NA,258.723,51.58,41.888888888888886
Nevada,3,2018,0.6502948120985081,48.30769230769231,1,1.1124056109100344,-0.19854774097,251.482,54.78,41.34615384615385
Nevada,3,2016,0.48110317556103,46.05,1,1.2809338454620642,-0.743870229147489,240.111,50.68,41.45
Nevada,3,2014,0.5143425601851523,43.30769230769231,0,1.8870696490323797,0.15476729767939,237.498,37.29,45.30769230769231
Nevada,3,2012,0.2505590776461234,44.5,0,1.6094379124341003,NA,228.59,45.98,44.7
Nevada,3,2010,0.45093073116707016,42.5,1,1.599387576580599,-0.340391559342154,217.605,49.66,48.8125
Nevada,3,2008,45.5,38.57142857142857,1,1.1526795099383866,NA,219.016,52.86,48.142857142857146
Nevada,3,2006,63.6,51.838235294117645,0,1.1526795099383866,-1.34979531372565,202.9,49.01,37.588235294117645
Nevada,3,2004,47.8,43.82608695652174,0,1.1526795099383866,-0.425220600645204,189.1,42.59,46.21739130434783
Nevada,3,2002,63.8,44.75675675675676,1,1.1526795099383866,NA,180,39.91,43.189189189189186
Nevada,4,2020,46.1,49.77777777777778,0,0.6931471805599453,NA,258.723,52.52,41.888888888888886
Nevada,4,2018,0.6215079766465337,48.30769230769231,1,1.0116009116784799,-0.19854774097,251.482,54.28,41.34615384615385
Nevada,4,2016,0.455787349269292,46.05,1,1.1151415906193203,-0.743870229147489,240.111,52.15,41.45
Nevada,4,2014,0.5016338245286655,43.30769230769231,1,1.0818051703517284,0.15476729767939,237.498,48.53,45.30769230769231
Nevada,4,2012,0.25011409389166656,44.5,1,1.2927683031482828,NA,228.59,54.34,44.7
New Hampshire,1,2020,0.4498078151780372,49.77777777777778,0,0.8517522107365839,NA,258.723,52.62,41.888888888888886
New Hampshire,1,2018,66.8,48.30769230769231,1,0.9490805545681137,-0.19854774097,251.482,54.34,41.34615384615385
New Hampshire,1,2016,53.4,46.05,1,1.1151415906193203,-0.743870229147489,240.111,50.77,41.45
New Hampshire,1,2014,61.4,43.30769230769231,1,1.4350845252893227,0.15476729767939,237.498,48.2,45.30769230769231
New Hampshire,1,2012,41.9,44.5,1,1.4718165345252658,NA,228.59,51.97,44.7
New Hampshire,1,2010,61.8,42.5,1,1.6582280766035324,-0.340391559342154,217.605,43.98,48.8125
New Hampshire,1,2008,45.5,38.57142857142857,0,0.8472978603872021,NA,219.016,53.02,48.142857142857146
New Hampshire,1,2006,63.6,51.838235294117645,1,0.8472978603872021,-1.34979531372565,202.9,51.32,37.588235294117645
New Hampshire,1,2004,47.8,43.82608695652174,0,0.8472978603872021,-0.425220600645204,189.1,36.6,46.21739130434783
New Hampshire,1,2002,63.8,44.75675675675676,1,0.8472978603872021,NA,180,39.84,43.189189189189186
New Hampshire,1,2000,46.1,42.46666666666667,0,0.8472978603872021,0.150310855987676,172.7,46.02,40.333333333333336
New Hampshire,1,1998,59.5,44.7,0,0.8472978603872021,0.00738280887485558,163.2,33.15,44.13333333333333
New Hampshire,1,1996,45.3,48.34375,1,0.8472978603872021,-0.210863167342425,157,48.23,40.78125
New Hampshire,1,1994,58.4,43,0,0.8472978603872021,-0.537524302662546,148.4,30.45,43.18181818181818
New Hampshire,1,1992,48.3,47.333333333333336,0,0.8472978603872021,-0.766578648056092,140.5,44.41,36.5
New Hampshire,1,1990,67.7,45.125,1,0.8472978603872021,NA,130.5,44.76,38
New Hampshire,1,1988,49.3,43.6,0,0.8472978603872021,-0.035546565348368,118.5,39.65,38.4
New Hampshire,1,1986,62.2,47.25,0,0.8472978603872021,-0.447100517735808,109.5,43.65,40.75
New Hampshire,1,1984,49.4,44.36363636363637,1,0.8472978603872021,0.277699299467373,104.1,40.78,38.90909090909091
New Hampshire,1,1982,64.9,50.333333333333336,0,0.8472978603872021,-0.735669764012222,97.5,55.21,38.333333333333336
New Hampshire,1,1980,51.9,44,0,0.8472978603872021,0.115399168056077,82.6,60.79,35.25
New Hampshire,1,1978,64,49.833333333333336,0,0.8472978603872021,-0.253411216577291,65.5,62.73,32.5
New Hampshire,2,2020,48.9,49.77777777777778,0,0.4855078157817008,NA,258.723,55.22,41.888888888888886
New Hampshire,2,2018,66.8,48.30769230769231,0,0.15415068011297267,-0.19854774097,251.482,56.84,41.34615384615385
New Hampshire,2,2016,53.4,46.05,0,0,-0.743870229147489,240.111,52.33,41.45
New Hampshire,2,2014,61.4,43.30769230769231,0,1.1314021114911006,0.15476729767939,237.498,55.02,45.30769230769231
New Hampshire,2,2012,41.9,44.5,1,1.2321436814176323,NA,228.59,52.53,44.7
New Hampshire,2,2010,61.8,42.5,1,1.4350845252893227,-0.340391559342154,217.605,49.17,48.8125
New Hampshire,2,2008,45.5,38.57142857142857,0,0,NA,219.016,57.67,48.142857142857146
New Hampshire,2,2006,63.6,51.838235294117645,1,0,-1.34979531372565,202.9,53.61,37.588235294117645
New Hampshire,2,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,39.59,46.21739130434783
New Hampshire,2,2002,63.8,44.75675675675676,0,0,NA,180,41.83,43.189189189189186
New Hampshire,2,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,41.97,40.333333333333336
New Hampshire,2,1998,59.5,44.7,0,0,0.00738280887485558,163.2,45.72,44.13333333333333
New Hampshire,2,1996,45.3,48.34375,0,0,-0.210863167342425,157,46.26,40.78125
New Hampshire,2,1994,58.4,43,1,0,-0.537524302662546,148.4,47.18,43.18181818181818
New Hampshire,2,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,63.32,36.5
New Hampshire,2,1990,67.7,45.125,1,0,NA,130.5,52.69,38
New Hampshire,2,1988,49.3,43.6,1,0,-0.035546565348368,118.5,42.82,38.4
New Hampshire,2,1986,62.2,47.25,0,0,-0.447100517735808,109.5,25.78,40.75
New Hampshire,2,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,23.32,38.90909090909091
New Hampshire,2,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,29.16,38.333333333333336
New Hampshire,2,1980,51.9,44,1,0,0.115399168056077,82.6,35.86,35.25
New Hampshire,2,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,31.87,32.5
New Jersey,1,2020,48.9,49.77777777777778,0,0,NA,258.723,62.48,41.888888888888886
New Jersey,1,2018,66.8,48.30769230769231,0,0,-0.19854774097,251.482,65.94,41.34615384615385
New Jersey,1,2016,53.4,46.05,0,0,-0.743870229147489,240.111,61.98,41.45
New Jersey,1,2014,61.4,43.30769230769231,1,0,0.15476729767939,237.498,59.29,45.30769230769231
New Jersey,1,2012,41.9,44.5,0,0,NA,228.59,69.48,44.7
New Jersey,1,2010,61.8,42.5,0,0,-0.340391559342154,217.605,64.49,48.8125
New Jersey,1,2008,45.5,38.57142857142857,0,0,NA,219.016,73.61,48.142857142857146
New Jersey,1,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
New Jersey,1,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,75.27,46.21739130434783
New Jersey,1,2002,63.8,44.75675675675676,1,0,NA,180,100,43.189189189189186
New Jersey,1,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,78.27,40.333333333333336
New Jersey,1,1998,59.5,44.7,0,0,0.00738280887485558,163.2,76.42,44.13333333333333
New Jersey,1,1996,45.3,48.34375,0,0,-0.210863167342425,157,78.37,40.78125
New Jersey,1,1994,58.4,43,0,0,-0.537524302662546,148.4,72.27,43.18181818181818
New Jersey,1,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,70.22,36.5
New Jersey,1,1990,67.7,45.125,0,0,NA,130.5,55.83,38
New Jersey,1,1988,49.3,43.6,0,0,-0.035546565348368,118.5,70.28,38.4
New Jersey,1,1986,62.2,47.25,0,0,-0.447100517735808,109.5,76.22,40.75
New Jersey,1,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,72.12,38.90909090909091
New Jersey,1,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,73.68,38.333333333333336
New Jersey,1,1980,51.9,44,0,0,0.115399168056077,82.6,77.76,35.25
New Jersey,1,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,79.8,32.5
New Jersey,10,2020,48.9,49.77777777777778,0,0,NA,258.723,85.7,41.888888888888886
New Jersey,10,2018,66.8,48.30769230769231,0,0,-0.19854774097,251.482,89.67,41.34615384615385
New Jersey,10,2016,53.4,46.05,0,0,-0.743870229147489,240.111,87.83,41.45
New Jersey,10,2014,61.4,43.30769230769231,0,0,0.15476729767939,237.498,87.12,45.30769230769231
New Jersey,10,2012,41.9,44.5,1,0,NA,228.59,89.25,44.7
New Jersey,10,2010,61.8,42.5,0,0,-0.340391559342154,217.605,86.91,48.8125
New Jersey,10,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
New Jersey,10,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
New Jersey,10,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,100,46.21739130434783
New Jersey,10,2002,63.8,44.75675675675676,0,0,NA,180,84.45,43.189189189189186
New Jersey,10,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,87.83,40.333333333333336
New Jersey,10,1998,59.5,44.7,0,0,0.00738280887485558,163.2,88.51,44.13333333333333
New Jersey,10,1996,45.3,48.34375,0,0,-0.210863167342425,157,85.2,40.78125
New Jersey,10,1994,58.4,43,0,0,-0.537524302662546,148.4,77.61,43.18181818181818
New Jersey,10,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,79.55,36.5
New Jersey,10,1990,67.7,45.125,0,0,NA,130.5,82.46,38
New Jersey,10,1988,49.3,43.6,1,0,-0.035546565348368,118.5,85.95,38.4
New Jersey,10,1986,62.2,47.25,0,0,-0.447100517735808,109.5,100,40.75
New Jersey,10,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,83.67,38.90909090909091
New Jersey,10,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,84.05,38.333333333333336
New Jersey,10,1980,51.9,44,0,0,0.115399168056077,82.6,86.61,35.25
New Jersey,10,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,87.23,32.5
New Jersey,11,2020,48.9,49.77777777777778,0,0.22314355131420976,NA,258.723,53.3,41.888888888888886
New Jersey,11,2018,66.8,48.30769230769231,1,1.0116009116784799,-0.19854774097,251.482,57.4,41.34615384615385
New Jersey,11,2016,53.4,46.05,0,1.0986122886681098,-0.743870229147489,240.111,40.12,41.45
New Jersey,11,2014,61.4,43.30769230769231,0,1.0986122886681098,0.15476729767939,237.498,37.43,45.30769230769231
New Jersey,11,2012,41.9,44.5,0,1.0986122886681098,NA,228.59,40.48,44.7
New Jersey,11,2010,61.8,42.5,0,1.0986122886681098,-0.340391559342154,217.605,31.23,48.8125
New Jersey,11,2008,45.5,38.57142857142857,0,1.0986122886681098,NA,219.016,37.44,48.142857142857146
New Jersey,11,2006,63.6,51.838235294117645,0,1.0986122886681098,-1.34979531372565,202.9,37.11,37.588235294117645
New Jersey,11,2004,47.8,43.82608695652174,0,1.0986122886681098,-0.425220600645204,189.1,31.36,46.21739130434783
New Jersey,11,2002,63.8,44.75675675675676,0,1.0986122886681098,NA,180,26.72,43.189189189189186
New Jersey,11,2000,46.1,42.46666666666667,0,1.0986122886681098,0.150310855987676,172.7,30.31,40.333333333333336
New Jersey,11,1998,59.5,44.7,0,1.0986122886681098,0.00738280887485558,163.2,30.44,44.13333333333333
New Jersey,11,1996,45.3,48.34375,0,1.0986122886681098,-0.210863167342425,157,31.77,40.78125
New Jersey,11,1994,58.4,43,1,1.0986122886681098,-0.537524302662546,148.4,28.2,43.18181818181818
New Jersey,11,1992,48.3,47.333333333333336,0,1.0986122886681098,-0.766578648056092,140.5,26.79,36.5
New Jersey,11,1990,67.7,45.125,0,1.0986122886681098,NA,130.5,33.84,38
New Jersey,11,1988,49.3,43.6,0,1.0986122886681098,-0.035546565348368,118.5,29.52,38.4
New Jersey,11,1986,62.2,47.25,0,1.0986122886681098,-0.447100517735808,109.5,31.98,40.75
New Jersey,11,1984,49.4,44.36363636363637,1,1.0986122886681098,0.277699299467373,104.1,44.24,38.90909090909091
New Jersey,11,1982,64.9,50.333333333333336,0,1.0986122886681098,-0.735669764012222,97.5,64.91,38.333333333333336
New Jersey,11,1980,51.9,44,0,1.0986122886681098,0.115399168056077,82.6,64.76,35.25
New Jersey,11,1978,64,49.833333333333336,0,1.0986122886681098,-0.253411216577291,65.5,71.24,32.5
New Jersey,12,2020,48.9,49.77777777777778,0,0,NA,258.723,66.83,41.888888888888886
New Jersey,12,2018,66.8,48.30769230769231,0,0,-0.19854774097,251.482,68.68,41.34615384615385
New Jersey,12,2016,53.4,46.05,0,0,-0.743870229147489,240.111,66.25,41.45
New Jersey,12,2014,61.4,43.30769230769231,1,0,0.15476729767939,237.498,62.54,45.30769230769231
New Jersey,12,2012,41.9,44.5,0,0,NA,228.59,70.13,44.7
New Jersey,12,2010,61.8,42.5,0,0.5877866649021191,-0.340391559342154,217.605,53.61,48.8125
New Jersey,12,2008,45.5,38.57142857142857,0,0,NA,219.016,64.12,48.142857142857146
New Jersey,12,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,65.7,37.588235294117645
New Jersey,12,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,59.88,46.21739130434783
New Jersey,12,2002,63.8,44.75675675675676,0,0,NA,180,62.48,43.189189189189186
New Jersey,12,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,50.11,40.333333333333336
New Jersey,12,1998,59.5,44.7,1,0,0.00738280887485558,163.2,51.48,44.13333333333333
New Jersey,12,1996,45.3,48.34375,1,0,-0.210863167342425,157,48.05,40.78125
New Jersey,12,1994,58.4,43,0,0,-0.537524302662546,148.4,30.77,43.18181818181818
New Jersey,12,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,32.28,36.5
New Jersey,12,1990,67.7,45.125,1,0,NA,130.5,32.64,38
New Jersey,12,1988,49.3,43.6,0,0,-0.035546565348368,118.5,30.14,38.4
New Jersey,12,1986,62.2,47.25,0,0,-0.447100517735808,109.5,36.51,40.75
New Jersey,12,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,34.56,38.90909090909091
New Jersey,12,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,32.63,38.333333333333336
New Jersey,12,1980,51.9,44,0,0,0.115399168056077,82.6,21.32,35.25
New Jersey,12,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,26.63,32.5
New Jersey,2,2020,48.9,49.77777777777778,0,1.2964380319980295,NA,258.723,47.07,41.888888888888886
New Jersey,2,2018,66.8,48.30769230769231,1,0.37729423091289654,-0.19854774097,251.482,53.91,41.34615384615385
New Jersey,2,2016,53.4,46.05,0,0.5108256237659927,-0.743870229147489,240.111,38.6,41.45
New Jersey,2,2014,61.4,43.30769230769231,0,0.5108256237659927,0.15476729767939,237.498,37.75,45.30769230769231
New Jersey,2,2012,41.9,44.5,0,0.5108256237659927,NA,228.59,41.13,44.7
New Jersey,2,2010,61.8,42.5,0,0.5108256237659927,-0.340391559342154,217.605,32.08,48.8125
New Jersey,2,2008,45.5,38.57142857142857,0,0.5108256237659927,NA,219.016,39.83,48.142857142857146
New Jersey,2,2006,63.6,51.838235294117645,0,0.5108256237659927,-1.34979531372565,202.9,36.62,37.588235294117645
New Jersey,2,2004,47.8,43.82608695652174,0,0.5108256237659927,-0.425220600645204,189.1,33.44,46.21739130434783
New Jersey,2,2002,63.8,44.75675675675676,0,0.5108256237659927,NA,180,29.01,43.189189189189186
New Jersey,2,2000,46.1,42.46666666666667,0,0.5108256237659927,0.150310855987676,172.7,32.47,40.333333333333336
New Jersey,2,1998,59.5,44.7,0,0.5108256237659927,0.00738280887485558,163.2,31.84,44.13333333333333
New Jersey,2,1996,45.3,48.34375,0,0.5108256237659927,-0.210863167342425,157,38.66,40.78125
New Jersey,2,1994,58.4,43,1,0.5108256237659927,-0.537524302662546,148.4,35.38,43.18181818181818
New Jersey,2,1992,48.3,47.333333333333336,0,0.5108256237659927,-0.766578648056092,140.5,57.4,36.5
New Jersey,2,1990,67.7,45.125,0,0.5108256237659927,NA,130.5,100,38
New Jersey,2,1988,49.3,43.6,0,0.5108256237659927,-0.035546565348368,118.5,66.5,38.4
New Jersey,2,1986,62.2,47.25,0,0.5108256237659927,-0.447100517735808,109.5,70.44,40.75
New Jersey,2,1984,49.4,44.36363636363637,0,0.5108256237659927,0.277699299467373,104.1,63.24,38.90909090909091
New Jersey,2,1982,64.9,50.333333333333336,0,0.5108256237659927,-0.735669764012222,97.5,68.6,38.333333333333336
New Jersey,2,1980,51.9,44,0,0.5108256237659927,0.115399168056077,82.6,58.25,35.25
New Jersey,2,1978,64,49.833333333333336,0,0.5108256237659927,-0.253411216577291,65.5,66.43,32.5
New Jersey,3,2020,48.9,49.77777777777778,0,0.8109302162163288,NA,258.723,53.93,41.888888888888886
New Jersey,3,2018,66.8,48.30769230769231,1,1.3105825392943067,-0.19854774097,251.482,50.66,41.34615384615385
New Jersey,3,2016,53.4,46.05,0,1.252762968495368,-0.743870229147489,240.111,39.59,41.45
New Jersey,3,2014,61.4,43.30769230769231,1,1.62924053973028,0.15476729767939,237.498,45.1,45.30769230769231
New Jersey,3,2012,41.9,44.5,0,1.7615456905579387,NA,228.59,45.5,44.7
New Jersey,3,2010,61.8,42.5,1,1.4701758451005926,-0.340391559342154,217.605,48.61,48.8125
New Jersey,3,2008,45.5,38.57142857142857,1,1.252762968495368,NA,219.016,52.08,48.142857142857146
New Jersey,3,2006,63.6,51.838235294117645,0,1.252762968495368,-1.34979531372565,202.9,41.27,37.588235294117645
New Jersey,3,2004,47.8,43.82608695652174,0,1.252762968495368,-0.425220600645204,189.1,35.33,46.21739130434783
New Jersey,3,2002,63.8,44.75675675675676,0,1.252762968495368,NA,180,34.28,43.189189189189186
