year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
1984,Illinois,20,104.1,44.36363636363637,38.90909090909091,NA,61.27,NA,NA,0,Challenger,Incumbent,D,0
1984,Illinois,21,104.1,44.36363636363637,38.90909090909091,NA,60.16,NA,NA,0,Challenger,Incumbent,D,0
1984,Illinois,22,104.1,44.36363636363637,38.90909090909091,NA,50.25,NA,NA,0,Challenger,Incumbent,D,0
1984,Indiana,1,104.1,44.36363636363637,38.90909090909091,NA,71.02,1,NA,1,Challenger,Challenger,D,NA
1984,Indiana,2,104.1,44.36363636363637,38.90909090909091,NA,53.58,6,NA,0,Challenger,Incumbent,D,NA
1984,Indiana,3,104.1,44.36363636363637,38.90909090909091,NA,47.45,7,NA,0,Incumbent,Challenger,R,NA
1984,Indiana,4,104.1,44.36363636363637,38.90909090909091,NA,38.75,7,NA,0,Incumbent,Challenger,R,NA
1984,Indiana,5,104.1,44.36363636363637,38.90909090909091,NA,31.7,7,NA,0,Incumbent,Challenger,R,NA
1984,Indiana,6,104.1,44.36363636363637,38.90909090909091,NA,26.89,7,NA,0,Incumbent,Challenger,R,NA
1984,Indiana,7,104.1,44.36363636363637,38.90909090909091,NA,31.86,1,NA,0,Incumbent,Challenger,R,NA
1984,Indiana,8,104.1,44.36363636363637,38.90909090909091,NA,50,7,NA,1,Challenger,Incumbent,R,NA
1984,Indiana,9,104.1,44.36363636363637,38.90909090909091,NA,65.35,6.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,Indiana,10,104.1,44.36363636363637,38.90909090909091,NA,59.23,NA,NA,0,Challenger,Incumbent,D,0
1984,Iowa,1,104.1,44.36363636363637,38.90909090909091,NA,33.23,3,NA,0,Incumbent,Challenger,R,NA
1984,Iowa,2,104.1,44.36363636363637,38.90909090909091,NA,36.1,1,NA,0,Incumbent,Challenger,R,NA
1984,Iowa,3,104.1,44.36363636363637,38.90909090909091,NA,39.3,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Iowa,4,104.1,44.36363636363637,38.90909090909091,NA,60.68,5.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Iowa,5,104.1,44.36363636363637,38.90909090909091,NA,49.22,NA,NA,1,Challenger,Challenger,R,NA
1984,Iowa,6,104.1,44.36363636363637,38.90909090909091,NA,62.03,NA,NA,0,Challenger,Incumbent,D,NA
1984,Kansas,1,104.1,44.36363636363637,38.90909090909091,NA,23.46,7,NA,0,Incumbent,Challenger,R,NA
1984,Kansas,2,104.1,44.36363636363637,38.90909090909091,NA,60.58,3.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,Kansas,3,104.1,44.36363636363637,38.90909090909091,NA,42.17,3,NA,1,Challenger,Challenger,R,NA
1984,Kansas,4,104.1,44.36363636363637,38.90909090909091,NA,74.41,7,NA,0,Challenger,Incumbent,D,NA
1984,Kansas,5,104.1,44.36363636363637,38.90909090909091,NA,25.55,NA,NA,0,Incumbent,Challenger,R,NA
1984,Kentucky,1,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Kentucky,2,104.1,44.36363636363637,38.90909090909091,NA,62.13,7,NA,0,Challenger,Incumbent,D,NA
1984,Kentucky,3,104.1,44.36363636363637,38.90909090909091,NA,68.12,1,NA,0,Challenger,Incumbent,D,NA
1984,Kentucky,4,104.1,44.36363636363637,38.90909090909091,NA,46.35,7,NA,0,Incumbent,Challenger,R,NA
1984,Kentucky,5,104.1,44.36363636363637,38.90909090909091,NA,24.12,7,NA,0,Incumbent,Challenger,R,NA
1984,Kentucky,6,104.1,44.36363636363637,38.90909090909091,NA,28.19,4.33333333333333,NA,0,Incumbent,Challenger,R,NA
1984,Kentucky,7,104.1,44.36363636363637,38.90909090909091,NA,73.65,NA,NA,1,Challenger,Challenger,D,NA
1984,Louisiana,1,104.1,44.36363636363637,38.90909090909091,NA,0,7,NA,0,Incumbent,NA,R,NA
1984,Louisiana,2,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Louisiana,3,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Louisiana,4,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Louisiana,5,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Louisiana,6,104.1,44.36363636363637,38.90909090909091,NA,21.89,7,NA,0,Incumbent,Challenger,R,NA
1984,Louisiana,7,104.1,44.36363636363637,38.90909090909091,NA,100,NA,NA,0,NA,Incumbent,D,NA
1984,Maine,1,104.1,44.36363636363637,38.90909090909091,NA,36.48,1,NA,0,Incumbent,Challenger,R,NA
1984,Maine,2,104.1,44.36363636363637,38.90909090909091,NA,22.98,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Maryland,1,104.1,44.36363636363637,38.90909090909091,NA,58.4,7,NA,0,Challenger,Incumbent,D,NA
1984,Maryland,2,104.1,44.36363636363637,38.90909090909091,NA,48.63,1,NA,1,Challenger,Incumbent,R,NA
1984,Louisiana,8,104.1,44.36363636363637,38.90909090909091,NA,77.99,NA,NA,0,Challenger,Incumbent,D,NA
1984,Maryland,3,104.1,44.36363636363637,38.90909090909091,NA,69.12,1,NA,0,Challenger,Incumbent,D,NA
1984,Maryland,4,104.1,44.36363636363637,38.90909090909091,NA,33.76,1,NA,0,Incumbent,Challenger,R,NA
1984,Maryland,5,104.1,44.36363636363637,38.90909090909091,NA,72.18,1,NA,0,Challenger,Incumbent,D,NA
1984,Maryland,6,104.1,44.36363636363637,38.90909090909091,NA,65.13,1,NA,0,Challenger,Incumbent,D,NA
1984,Maryland,7,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Maryland,8,104.1,44.36363636363637,38.90909090909091,NA,72.01,1,NA,0,Challenger,Incumbent,D,NA
1984,Massachusetts,1,104.1,44.36363636363637,38.90909090909091,NA,27.07,1,NA,0,Incumbent,Challenger,R,NA
1984,Massachusetts,2,104.1,44.36363636363637,38.90909090909091,NA,68.7,1,NA,0,Challenger,Incumbent,D,NA
1984,Massachusetts,3,104.1,44.36363636363637,38.90909090909091,NA,67.41,1,NA,0,Challenger,Incumbent,D,NA
1984,Massachusetts,4,104.1,44.36363636363637,38.90909090909091,NA,74.2,1,NA,0,Challenger,Incumbent,D,NA
1984,Massachusetts,5,104.1,44.36363636363637,38.90909090909091,NA,53.36,1,NA,1,Challenger,Challenger,D,NA
1984,Massachusetts,6,104.1,44.36363636363637,38.90909090909091,NA,72.69,1,NA,0,Challenger,Incumbent,D,NA
1984,Massachusetts,7,104.1,44.36363636363637,38.90909090909091,NA,71.41,1,NA,0,Challenger,Incumbent,D,NA
1984,Massachusetts,8,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Massachusetts,9,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Massachusetts,10,104.1,44.36363636363637,38.90909090909091,NA,55.71,NA,NA,0,Challenger,Incumbent,D,0
1984,Massachusetts,11,104.1,44.36363636363637,38.90909090909091,NA,100,NA,NA,0,NA,Incumbent,D,0
1984,Michigan,1,104.1,44.36363636363637,38.90909090909091,NA,89.76,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Michigan,2,104.1,44.36363636363637,38.90909090909091,NA,30.72,6.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Michigan,3,104.1,44.36363636363637,38.90909090909091,NA,52.93,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Michigan,4,104.1,44.36363636363637,38.90909090909091,NA,33.06,7,NA,0,Incumbent,Challenger,R,NA
1984,Michigan,5,104.1,44.36363636363637,38.90909090909091,NA,37.82,1,NA,1,Challenger,Challenger,R,NA
1984,Michigan,6,104.1,44.36363636363637,38.90909090909091,NA,52.87,5.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Michigan,7,104.1,44.36363636363637,38.90909090909091,NA,100,6,NA,0,NA,Incumbent,D,NA
1984,Michigan,8,104.1,44.36363636363637,38.90909090909091,NA,64.42,3.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,Michigan,9,104.1,44.36363636363637,38.90909090909091,NA,28.87,1,NA,0,Incumbent,Challenger,R,NA
1984,Michigan,10,104.1,44.36363636363637,38.90909090909091,NA,49.69,7,NA,1,Challenger,Incumbent,R,1
1984,Michigan,11,104.1,44.36363636363637,38.90909090909091,NA,41.38,3.16666666666667,NA,0,Incumbent,Challenger,R,1
1984,Michigan,12,104.1,44.36363636363637,38.90909090909091,NA,58.77,1,NA,0,Challenger,Incumbent,D,0
1984,Michigan,13,104.1,44.36363636363637,38.90909090909091,NA,86.62,1,NA,0,Challenger,Incumbent,D,0
1984,Michigan,14,104.1,44.36363636363637,38.90909090909091,NA,59.47,1,NA,0,Challenger,Incumbent,D,0
1984,Michigan,15,104.1,44.36363636363637,38.90909090909091,NA,59.93,NA,NA,0,Challenger,Incumbent,D,0
1984,Michigan,16,104.1,44.36363636363637,38.90909090909091,NA,64.07,NA,NA,0,Challenger,Incumbent,D,0
1984,Michigan,17,104.1,44.36363636363637,38.90909090909091,NA,100,NA,NA,0,NA,Incumbent,D,0
1984,Michigan,18,104.1,44.36363636363637,38.90909090909091,NA,19.85,NA,NA,0,Incumbent,Challenger,R,1
1984,Minnesota,1,104.1,44.36363636363637,38.90909090909091,NA,56.99,3.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,Minnesota,2,104.1,44.36363636363637,38.90909090909091,NA,36.93,3.16666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Minnesota,3,104.1,44.36363636363637,38.90909090909091,NA,26.81,3.16666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Minnesota,4,104.1,44.36363636363637,38.90909090909091,NA,74.48,1,NA,0,Challenger,Incumbent,D,NA
1984,Minnesota,5,104.1,44.36363636363637,38.90909090909091,NA,72.49,1,NA,0,Challenger,Incumbent,D,NA
1984,Minnesota,6,104.1,44.36363636363637,38.90909090909091,NA,60.47,7,NA,0,Challenger,Incumbent,D,NA
1984,Minnesota,7,104.1,44.36363636363637,38.90909090909091,NA,42.95,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Minnesota,8,104.1,44.36363636363637,38.90909090909091,NA,67.67,5,NA,0,Challenger,Incumbent,D,NA
1984,Mississippi,1,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Mississippi,2,104.1,44.36363636363637,38.90909090909091,NA,49.11,1,NA,0,Incumbent,Challenger,R,NA
1984,Mississippi,3,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Mississippi,4,104.1,44.36363636363637,38.90909090909091,NA,55.32,7,NA,0,Challenger,Incumbent,D,NA
1984,Mississippi,5,104.1,44.36363636363637,38.90909090909091,NA,15.34,NA,NA,0,Incumbent,Challenger,R,NA
1984,Missouri,1,104.1,44.36363636363637,38.90909090909091,NA,68.27,1,NA,0,Challenger,Incumbent,D,NA
1984,Missouri,2,104.1,44.36363636363637,38.90909090909091,NA,52.14,6,NA,0,Challenger,Incumbent,D,NA
1984,Missouri,3,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Missouri,4,104.1,44.36363636363637,38.90909090909091,NA,66.93,7,NA,0,Challenger,Incumbent,D,NA
1984,Missouri,5,104.1,44.36363636363637,38.90909090909091,NA,67.52,1,NA,0,Challenger,Incumbent,D,NA
1984,Missouri,6,104.1,44.36363636363637,38.90909090909091,NA,35.17,7,NA,0,Incumbent,Challenger,R,NA
1984,Missouri,7,104.1,44.36363636363637,38.90909090909091,NA,30.39,7,NA,0,Incumbent,Challenger,R,NA
1984,Missouri,8,104.1,44.36363636363637,38.90909090909091,NA,34.58,7,NA,0,Incumbent,Challenger,R,NA
1984,Missouri,9,104.1,44.36363636363637,38.90909090909091,NA,52.89,NA,NA,0,Challenger,Incumbent,D,NA
1984,Montana,1,104.1,44.36363636363637,38.90909090909091,NA,67.27,5.333333,NA,0,Challenger,Incumbent,D,NA
1984,Montana,2,104.1,44.36363636363637,38.90909090909091,NA,34.08,5.333333,NA,0,Incumbent,Challenger,R,NA
1984,Nebraska,1,104.1,44.36363636363637,38.90909090909091,NA,25.9,7,NA,0,Incumbent,Challenger,R,NA
1984,Nebraska,2,104.1,44.36363636363637,38.90909090909091,NA,35.05,5,NA,0,Incumbent,Challenger,R,NA
1984,Nebraska,3,104.1,44.36363636363637,38.90909090909091,NA,16.71,7,NA,0,Incumbent,Challenger,R,NA
1984,Nevada,1,104.1,44.36363636363637,38.90909090909091,NA,56.94,1,NA,0,Challenger,Incumbent,D,NA
1984,Nevada,2,104.1,44.36363636363637,38.90909090909091,NA,26.58,7,NA,0,Incumbent,Challenger,R,NA
1984,New Hampshire,1,104.1,44.36363636363637,38.90909090909091,NA,40.78,2.33333333333333,NA,1,Challenger,Challenger,R,NA
1984,New Hampshire,2,104.1,44.36363636363637,38.90909090909091,NA,23.32,1,NA,0,Incumbent,Challenger,R,NA
1984,New Jersey,1,104.1,44.36363636363637,38.90909090909091,NA,72.12,1,NA,0,Challenger,Incumbent,D,NA
1984,New Jersey,2,104.1,44.36363636363637,38.90909090909091,NA,63.24,1.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,New Jersey,3,104.1,44.36363636363637,38.90909090909091,NA,53.8,3.5,NA,0,Challenger,Incumbent,D,NA
1984,New Jersey,4,104.1,44.36363636363637,38.90909090909091,NA,38.69,7,NA,0,Incumbent,Challenger,R,NA
1984,New Jersey,5,104.1,44.36363636363637,38.90909090909091,NA,28.83,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,New Jersey,6,104.1,44.36363636363637,38.90909090909091,NA,56.61,1,NA,0,Challenger,Incumbent,D,NA
1984,New Jersey,7,104.1,44.36363636363637,38.90909090909091,NA,25.53,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,New Jersey,8,104.1,44.36363636363637,38.90909090909091,NA,62.93,1,NA,0,Challenger,Incumbent,D,NA
1984,New Jersey,9,104.1,44.36363636363637,38.90909090909091,NA,62.64,1,NA,0,Challenger,Incumbent,D,NA
1984,New Jersey,10,104.1,44.36363636363637,38.90909090909091,NA,83.67,1,NA,0,Challenger,Incumbent,D,0
1984,New Jersey,11,104.1,44.36363636363637,38.90909090909091,NA,44.24,3,NA,1,Challenger,Incumbent,R,1
1984,New Jersey,12,104.1,44.36363636363637,38.90909090909091,NA,34.56,1,NA,0,Incumbent,Challenger,R,1
1984,New Jersey,13,104.1,44.36363636363637,38.90909090909091,NA,38.75,NA,NA,1,Challenger,Challenger,R,1
1984,New Jersey,14,104.1,44.36363636363637,38.90909090909091,NA,66.4,NA,NA,0,Challenger,Incumbent,D,0
1984,New Mexico,1,104.1,44.36363636363637,38.90909090909091,NA,34.35,1,NA,0,Incumbent,Challenger,R,NA
1984,New Mexico,2,104.1,44.36363636363637,38.90909090909091,NA,25.67,3.83333333333333,NA,0,Incumbent,Challenger,R,NA
1984,New Mexico,3,104.1,44.36363636363637,38.90909090909091,NA,61.71,1,NA,0,Challenger,Incumbent,D,NA
1984,New York,1,104.1,44.36363636363637,38.90909090909091,NA,46.9,6,NA,0,Incumbent,Challenger,R,NA
1984,New York,2,104.1,44.36363636363637,38.90909090909091,NA,54.7,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,New York,3,104.1,44.36363636363637,38.90909090909091,NA,51.56,1,NA,0,Challenger,Incumbent,D,NA
1984,New York,4,104.1,44.36363636363637,38.90909090909091,NA,29.78,1,NA,0,Incumbent,Challenger,R,NA
1984,New York,5,104.1,44.36363636363637,38.90909090909091,NA,36.14,1,NA,0,Incumbent,Challenger,R,NA
1984,New York,6,104.1,44.36363636363637,38.90909090909091,NA,82.75,1,NA,0,Challenger,Incumbent,D,NA
1984,New York,7,104.1,44.36363636363637,38.90909090909091,NA,69.25,1,NA,0,Challenger,Incumbent,D,NA
1984,New York,8,104.1,44.36363636363637,38.90909090909091,NA,62.77,1,NA,0,Challenger,Incumbent,D,NA
1984,New York,9,104.1,44.36363636363637,38.90909090909091,NA,52.77,1,NA,1,Challenger,Challenger,D,NA
1984,New York,10,104.1,44.36363636363637,38.90909090909091,NA,73.39,1,NA,0,Challenger,Incumbent,D,0
1984,New York,11,104.1,44.36363636363637,38.90909090909091,NA,86.64,5,NA,0,Challenger,Incumbent,D,0
1984,New York,12,104.1,44.36363636363637,38.90909090909091,NA,90.5,1,NA,0,Challenger,Incumbent,D,0
1984,New York,13,104.1,44.36363636363637,38.90909090909091,NA,65.91,1,NA,0,Challenger,Incumbent,D,0
1984,New York,14,104.1,44.36363636363637,38.90909090909091,NA,29.84,1,NA,0,Incumbent,Challenger,R,1
1984,New York,15,104.1,44.36363636363637,38.90909090909091,NA,43.95,1,NA,0,Incumbent,Challenger,R,1
1984,New York,16,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,0
1984,New York,17,104.1,44.36363636363637,38.90909090909091,NA,82.99,1,NA,0,Challenger,Incumbent,D,0
1984,New York,18,104.1,44.36363636363637,38.90909090909091,NA,90.55,1.33333333333333,NA,0,Challenger,Incumbent,D,0
1984,New York,19,104.1,44.36363636363637,38.90909090909091,NA,100,3.5,NA,0,NA,Incumbent,D,0
1984,New York,20,104.1,44.36363636363637,38.90909090909091,NA,49.02,1,NA,1,Challenger,Challenger,R,1
1984,New York,21,104.1,44.36363636363637,38.90909090909091,NA,21.67,6.33333333333333,NA,0,Incumbent,Challenger,R,1
1984,New York,22,104.1,44.36363636363637,38.90909090909091,NA,28.65,3.5,NA,0,Incumbent,Challenger,R,1
1984,New York,23,104.1,44.36363636363637,38.90909090909091,NA,78,6.33333333333333,NA,0,Challenger,Incumbent,D,0
1984,New York,24,104.1,44.36363636363637,38.90909090909091,NA,26.84,5,NA,0,Incumbent,Challenger,R,1
1984,New York,25,104.1,44.36363636363637,38.90909090909091,NA,27.21,1,NA,0,Incumbent,Challenger,R,1
1984,New York,26,104.1,44.36363636363637,38.90909090909091,NA,29.4,1,NA,0,Incumbent,Challenger,R,1
1984,New York,27,104.1,44.36363636363637,38.90909090909091,NA,43.37,5,NA,0,Incumbent,Challenger,R,1
1984,New York,28,104.1,44.36363636363637,38.90909090909091,NA,57.72,NA,NA,0,Challenger,Incumbent,D,0
1984,New York,29,104.1,44.36363636363637,38.90909090909091,NA,25.88,NA,NA,0,Incumbent,Challenger,R,1
1984,New York,30,104.1,44.36363636363637,38.90909090909091,NA,45.5,NA,NA,1,Challenger,Challenger,R,1
1984,New York,31,104.1,44.36363636363637,38.90909090909091,NA,25.02,NA,NA,0,Incumbent,Challenger,R,1
1984,New York,32,104.1,44.36363636363637,38.90909090909091,NA,69.37,NA,NA,0,Challenger,Incumbent,D,0
1984,New York,33,104.1,44.36363636363637,38.90909090909091,NA,77.57,NA,NA,0,Challenger,Incumbent,D,0
1984,New York,34,104.1,44.36363636363637,38.90909090909091,NA,54.92,NA,NA,0,Challenger,Incumbent,D,0
1984,North Carolina,1,104.1,44.36363636363637,38.90909090909091,NA,67.12,1,NA,0,Challenger,Incumbent,D,NA
1984,North Carolina,2,104.1,44.36363636363637,38.90909090909091,NA,67.71,5,NA,0,Challenger,Incumbent,D,NA
1984,North Carolina,3,104.1,44.36363636363637,38.90909090909091,NA,64.11,7,NA,0,Challenger,Incumbent,D,NA
1984,North Carolina,4,104.1,44.36363636363637,38.90909090909091,NA,49.36,1,NA,1,Challenger,Incumbent,R,NA
1984,North Carolina,5,104.1,44.36363636363637,38.90909090909091,NA,50.75,7,NA,0,Challenger,Incumbent,D,NA
1984,North Carolina,6,104.1,44.36363636363637,38.90909090909091,NA,49.34,7,NA,1,Challenger,Incumbent,R,NA
1984,North Carolina,7,104.1,44.36363636363637,38.90909090909091,NA,59.16,7,NA,0,Challenger,Incumbent,D,NA
1984,North Carolina,8,104.1,44.36363636363637,38.90909090909091,NA,50.86,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,North Carolina,9,104.1,44.36363636363637,38.90909090909091,NA,49.93,3.66666666666667,NA,1,Challenger,Challenger,R,NA
1984,North Carolina,10,104.1,44.36363636363637,38.90909090909091,NA,26.63,7,NA,0,Incumbent,Challenger,R,1
1984,North Carolina,11,104.1,44.36363636363637,38.90909090909091,NA,49.02,7,NA,1,Challenger,Incumbent,R,1
1984,North Dakota,AL,104.1,44.36363636363637,38.90909090909091,NA,78.7,7,NA,0,Challenger,Incumbent,D,NA
1984,Ohio,1,104.1,44.36363636363637,38.90909090909091,NA,57.77,4.83333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Ohio,2,104.1,44.36363636363637,38.90909090909091,NA,31.4,7,NA,0,Incumbent,Challenger,R,NA
1984,Ohio,3,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Ohio,4,104.1,44.36363636363637,38.90909090909091,NA,22.47,7,NA,0,Incumbent,Challenger,R,NA
1984,Ohio,5,104.1,44.36363636363637,38.90909090909091,NA,37.28,7,NA,0,Incumbent,Challenger,R,NA
1984,Ohio,6,104.1,44.36363636363637,38.90909090909091,NA,26,7,NA,0,Incumbent,Challenger,R,NA
1984,Ohio,7,104.1,44.36363636363637,38.90909090909091,NA,21.55,6.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Ohio,8,104.1,44.36363636363637,38.90909090909091,NA,23.12,7,NA,0,Incumbent,Challenger,R,NA
1984,Ohio,9,104.1,44.36363636363637,38.90909090909091,NA,55.87,1,NA,0,Challenger,Incumbent,D,NA
1984,Ohio,10,104.1,44.36363636363637,38.90909090909091,NA,26.98,6.33333333333333,NA,0,Incumbent,Challenger,R,1
1984,Ohio,11,104.1,44.36363636363637,38.90909090909091,NA,66.76,1,NA,0,Challenger,Incumbent,D,0
1984,Ohio,12,104.1,44.36363636363637,38.90909090909091,NA,30.46,4.33333333333333,NA,0,Incumbent,Challenger,R,1
1984,Ohio,13,104.1,44.36363636363637,38.90909090909091,NA,68.88,1,NA,0,Challenger,Incumbent,D,0
1984,Ohio,14,104.1,44.36363636363637,38.90909090909091,NA,71.4,5.66666666666667,NA,0,Challenger,Incumbent,D,0
1984,Ohio,15,104.1,44.36363636363637,38.90909090909091,NA,28.41,6.66666666666667,NA,0,Incumbent,Challenger,R,1
1984,Ohio,16,104.1,44.36363636363637,38.90909090909091,NA,27.58,7,NA,0,Incumbent,Challenger,R,1
1984,Ohio,17,104.1,44.36363636363637,38.90909090909091,NA,53.84,NA,NA,1,Incumbent,Challenger,D,0
1984,Ohio,18,104.1,44.36363636363637,38.90909090909091,NA,75.94,NA,NA,0,Challenger,Incumbent,D,0
1984,Ohio,19,104.1,44.36363636363637,38.90909090909091,NA,56.39,NA,NA,0,Challenger,Incumbent,D,0
1984,Ohio,20,104.1,44.36363636363637,38.90909090909091,NA,100,NA,NA,0,NA,Incumbent,D,0
1984,Ohio,21,104.1,44.36363636363637,38.90909090909091,NA,84.85,NA,NA,0,Challenger,Incumbent,D,0
1984,Oklahoma,1,104.1,44.36363636363637,38.90909090909091,NA,52.49,7,NA,0,Challenger,Incumbent,D,NA
1984,Oklahoma,2,104.1,44.36363636363637,38.90909090909091,NA,74.06,7,NA,0,Challenger,Incumbent,D,NA
1984,Oklahoma,3,104.1,44.36363636363637,38.90909090909091,NA,77.76,7,NA,0,Challenger,Incumbent,D,NA
1984,Oklahoma,4,104.1,44.36363636363637,38.90909090909091,NA,64.27,7,NA,0,Challenger,Incumbent,D,NA
1984,Oklahoma,5,104.1,44.36363636363637,38.90909090909091,NA,22.43,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
1984,Oklahoma,6,104.1,44.36363636363637,38.90909090909091,NA,58.93,NA,NA,0,Challenger,Incumbent,D,NA
1984,Oregon,1,104.1,44.36363636363637,38.90909090909091,NA,53.1,1,NA,0,Challenger,Incumbent,D,NA
1984,Oregon,2,104.1,44.36363636363637,38.90909090909091,NA,43.02,7,NA,0,Incumbent,Challenger,R,NA
1984,Oregon,3,104.1,44.36363636363637,38.90909090909091,NA,72.32,1,NA,0,Challenger,Incumbent,D,NA
1984,Oregon,4,104.1,44.36363636363637,38.90909090909091,NA,58.17,1,NA,0,Challenger,Incumbent,D,NA
1984,Oregon,5,104.1,44.36363636363637,38.90909090909091,NA,45.51,1,NA,0,Incumbent,Challenger,R,NA
1984,Pennsylvania,1,104.1,44.36363636363637,38.90909090909091,NA,74.93,4.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Pennsylvania,2,104.1,44.36363636363637,38.90909090909091,NA,91.67,1,NA,0,Challenger,Incumbent,D,NA
1984,Pennsylvania,3,104.1,44.36363636363637,38.90909090909091,NA,64.13,1,NA,0,Challenger,Incumbent,D,NA
1984,Pennsylvania,4,104.1,44.36363636363637,38.90909090909091,NA,56.79,1,NA,0,Challenger,Incumbent,D,NA
1984,Pennsylvania,5,104.1,44.36363636363637,38.90909090909091,NA,27.4,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Pennsylvania,6,104.1,44.36363636363637,38.90909090909091,NA,100,1.66666666666667,NA,1,NA,Challenger,D,NA
1984,Pennsylvania,7,104.1,44.36363636363637,38.90909090909091,NA,50.08,3,NA,0,Challenger,Incumbent,D,NA
1984,Pennsylvania,8,104.1,44.36363636363637,38.90909090909091,NA,50.89,2.33333333333333,NA,0,Challenger,Incumbent,D,NA
1984,Pennsylvania,9,104.1,44.36363636363637,38.90909090909091,NA,33.46,7,NA,0,Incumbent,Challenger,R,NA
1984,Pennsylvania,10,104.1,44.36363636363637,38.90909090909091,NA,22.89,4.66666666666667,NA,0,Incumbent,Challenger,R,1
1984,Pennsylvania,11,104.1,44.36363636363637,38.90909090909091,NA,58.57,7,NA,1,Challenger,Challenger,D,0
1984,Pennsylvania,12,104.1,44.36363636363637,38.90909090909091,NA,70.05,7,NA,0,Challenger,Incumbent,D,0
1984,Pennsylvania,13,104.1,44.36363636363637,38.90909090909091,NA,43.89,7,NA,0,Incumbent,Challenger,R,1
1984,Pennsylvania,14,104.1,44.36363636363637,38.90909090909091,NA,79.36,6.33333333333333,NA,0,Challenger,Incumbent,D,0
1984,Pennsylvania,15,104.1,44.36363636363637,38.90909090909091,NA,41.87,7,NA,0,Incumbent,Challenger,R,1
1984,Pennsylvania,16,104.1,44.36363636363637,38.90909090909091,NA,22.2,5.33333333333333,NA,0,Incumbent,Challenger,R,1
1984,Pennsylvania,17,104.1,44.36363636363637,38.90909090909091,NA,27.39,2.33333333333333,NA,0,Incumbent,Challenger,R,1
1984,Pennsylvania,18,104.1,44.36363636363637,38.90909090909091,NA,63.09,1,NA,0,Challenger,Incumbent,D,0
1984,Pennsylvania,19,104.1,44.36363636363637,38.90909090909091,NA,23.81,NA,NA,0,Incumbent,Challenger,R,1
