poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
78403,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,2/5/22,2/6/22,,"",,152502,2005,rv,,rv,,2/9/22 08:09,"",https://assets.morningconsult.com/wp-uploads/2022/02/08222920/2202029_crosstabs_POLITICO_RVs_v2_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
80489,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/4/22,2/6/22,,"",,160924,17164,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78435,1250,Trafalgar Group,1634,Convention of States Action,Trafalgar Group,338,Trafalgar Group,A-,IVR/Online/Text/Live Phone,,2/2/22,2/6/22,,"",,152638,1073,lv,,lv,,2/14/22 20:34,"",https://www.thetrafalgargroup.org/wp-content/uploads/2022/02/COSA-National-Issues-Full-Report-0209.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.9,54.4,
78424,1361,SSRS,143,CNN,SSRS,297,SSRS,C,Live Phone/Online,,1/10/22,2/6/22,,"",,152598,1257,rv,,rv,,2/11/22 09:41,"",https://www.cnn.com/2022/02/11/politics/cnn-poll-economy-education-2022/index.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
80488,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/3/22,2/5/22,,"",,160923,16862,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80487,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/2/22,2/4/22,,"",,160922,16438,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80486,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/1/22,2/3/22,,"",,160921,15736,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
80485,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/31/22,2/2/22,,"",,160920,15986,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80484,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/30/22,2/1/22,,"",,160919,16699,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78377,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,1/29/22,2/1/22,,"",,152369,1273,rv,,rv,,2/2/22 10:34,"",https://docs.cdn.yougov.com/o2uq4b0h68/econToplines.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,38.0,
80483,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/29/22,1/31/22,,"",,160918,17403,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
78373,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,1/28/22,1/30/22,,"",,152344,2005,rv,,rv,,2/2/22 07:52,"",https://www.politico.com/f/?id=0000017e-b883-d713-a1ff-fbab0b900000,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80482,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/28/22,1/30/22,,"",,160917,17010,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80481,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/27/22,1/29/22,,"",,160916,15943,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78823,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,1/26/22,1/28/22,,"",,154916,1003,a,,a,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.1,37.4,
78823,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,1/26/22,1/28/22,,"",,154924,808,rv,,rv,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.1,43.8,
80480,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/26/22,1/28/22,,"",,160915,15560,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78374,356,OnMessage Inc.,1758,Senate Opportunity Fund,OnMessage,239,OnMessage Inc.,B/C,Online,,1/25/22,1/27/22,,"",,152345,800,lv,,lv,,2/2/22 07:52,"",https://senopportunity.org/wp-content/uploads/2022/02/2022-01-21-PUBLIC-DECK-National-SOF.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,47.0,
78408,1347,Cygnal Political,"","",Cygnal,67,Cygnal,B+,Online,,1/25/22,1/27/22,,"",,152465,5837,lv,,lv,,2/8/22 16:05,"",https://www.cygn.al/cygnal-national-voter-trends-panel/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.8,47.1,
80479,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/25/22,1/27/22,,"",,160914,15569,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
80478,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/24/22,1/26/22,,"",,160913,16525,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
80477,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/23/22,1/25/22,,"",,160912,16978,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78334,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,1/22/22,1/25/22,,"",,152149,1249,rv,,rv,,1/26/22 10:05,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,38.5,
80476,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/22/22,1/24/22,,"",,160911,16958,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78360,573,Zogby,"","",Zogby Analytics,395,Zogby Interactive/JZ Analytics,B-,Online,,1/21/22,1/24/22,,"",,152403,897,lv,,lv,,2/3/22 09:39,"",https://zogbyanalytics.com/news/1124-the-zogby-poll-congressional-generic-2-2-2022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.7,41.9,
78338,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,1/20/22,1/24/22,,"",,152174,794,a,,a,,1/26/22 11:10,"",https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_US_012622/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,50.0,
78338,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,1/20/22,1/24/22,,"",,152175,735,rv,,rv,,1/26/22 11:10,"",https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_US_012622/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,51.0,
78335,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,1/22/22,1/23/22,,"",,152148,2005,rv,,rv,,1/26/22 10:05,"",https://www.politico.com/f/?id=0000017e-92cd-db3e-a17e-d2ff8b5d0000,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,42.0,
78330,235,InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B,IVR/Live Phone,,1/21/22,1/23/22,,"",,152072,850,lv,,lv,,1/25/22 10:27,"",https://amgreatness.com/2022/01/25/poll-only-40-percent-of-americans-approve-of-bidens-job-performance-most-prefer-gop-to-control-congress/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,49.0,
78341,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,1/21/22,1/23/22,,"",,152187,1029,rv,,rv,,1/26/22 18:47,"",https://echeloninsights.com/in-the-news/january-22-omnibus-political/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,41.0,
80475,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/21/22,1/23/22,,"",,160910,16355,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
80474,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/20/22,1/22/22,,"",,160909,15926,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
80473,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/19/22,1/21/22,,"",,160908,15957,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78328,1508,Harris Poll,763,Harvard CAPS,Harris Poll,133,Harris Insights & Analytics,B+,Online,,1/19/22,1/20/22,,"",,152060,1815,rv,,rv,,1/24/22 19:48,"",https://thehill.com/homenews/campaign/591118-poll-30-percent-of-americans-say-they-approve-of-the-job-congress-is-doing,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,53.0,
80472,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/18/22,1/20/22,,"",,160907,16303,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,44.0,
80471,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/17/22,1/19/22,,"",,160906,16794,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,44.0,
78322,1597,Beacon Research/Shaw & Company,149,FOX News,Beacon Research/Shaw & Company Research,103,Fox News/Beacon Research/Shaw & Co. Research,A,Live Phone,,1/16/22,1/19/22,,"",,152051,1001,rv,,rv,,1/23/22 12:42,"",https://www.foxnews.com/politics/fox-news-poll-voters-split-congressional-election,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
80470,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/16/22,1/18/22,,"",,160905,17051,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78292,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,1/15/22,1/18/22,,"",,151913,1153,rv,,rv,,1/19/22 09:17,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.9,38.6,
78308,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,1/14/22,1/18/22,,"",,152052,790,rv,,rv,,1/23/22 12:42,"",https://www.nbcnews.com/politics/meet-the-press/downhill-divisive-americans-sour-nation-s-direction-new-nbc-news-n1287888,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,46.0,
78297,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,1/13/22,1/18/22,,"",,151934,1000,lv,,lv,,1/19/22 17:32,"",https://mclaughlinonline.com/pols/wp-content/uploads/2022/01/National-Release-January-2022.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,48.0,
80469,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/15/22,1/17/22,,"",,160904,17299,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78311,1302,Echelon Insights,1755,NetChoice,Echelon Insights,407,Echelon Insights,B/C,Online,,1/14/22,1/17/22,,"",,151966,1000,rv,,rv,,1/20/22 16:42,"",https://netchoice.org/media-press/new-national-poll-americans-oppose-antitrust-regulations-that-harm-american-tech/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
78290,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,1/15/22,1/16/22,,"",,151912,2005,rv,,rv,,1/19/22 09:17,"",https://assets.morningconsult.com/wp-uploads/2022/01/18165343/2201075_crosstabs_POLITICO_RVs_v1_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,42.0,
80468,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/14/22,1/16/22,,"",,160903,15855,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,44.0,
80467,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/13/22,1/15/22,,"",,160902,15066,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
78310,1250,Trafalgar Group,"","",Trafalgar Group,338,Trafalgar Group,A-,IVR/Online/Text/Live Phone,,1/12/22,1/15/22,,"",,151961,1077,lv,,lv,,1/20/22 12:52,"",https://www.thetrafalgargroup.org/news/nat-issues-generic-ballot-0120/,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.4,55.6,
78824,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,1/12/22,1/14/22,,"",,154917,1014,a,,a,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.8,34.7,
78824,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,1/12/22,1/14/22,,"",,154925,831,rv,,rv,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.5,41.6,
80466,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/12/22,1/14/22,,"",,160901,14380,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
80465,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/11/22,1/13/22,,"",,160900,15247,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
78286,399,Rasmussen (Pulse Opinion Research),"","",Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,1/9/22,1/13/22,,"",,151860,2500,lv,,lv,,1/18/22 12:54,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_jan18,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.0,48.0,
80464,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/10/22,1/12/22,,"",,160899,16143,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80463,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/9/22,1/11/22,,"",,160898,17191,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
78255,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,1/8/22,1/11/22,,"",,151723,1258,rv,,rv,,1/12/22 09:21,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.4,37.2,
78267,1701,NewsNation/Decision Desk HQ,"","",NewsNation,696,NewsNation,,Online,,1/10/22,1/10/22,,"",,151752,1013,rv,,rv,,1/13/22 09:25,"",https://www.newsnationnow.com/us-news/newsnation-poll-voters-trust-in-biden-health-officials-eroding/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.7,45.2,
80462,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/8/22,1/10/22,,"",,160897,17859,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
78257,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,1/7/22,1/10/22,,"",,151739,1313,a,,a,,1/12/22 14:18,"",https://poll.qu.edu/poll-release?releaseid=3831,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78257,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,1/7/22,1/10/22,,"",,151740,1178,rv,,rv,,1/12/22 14:18,"",https://poll.qu.edu/poll-release?releaseid=3831,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
78254,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,1/8/22,1/9/22,,"",,151702,2000,rv,,rv,,1/12/22 08:56,"",https://www.politico.com/f/?id=0000017e-4c40-d41e-afff-fc5d1e740000&nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=0000014e-f0fe-dd93-ad7f-f8ffdfcd0001&nlid=630318,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80461,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/7/22,1/9/22,,"",,160896,17656,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80460,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/6/22,1/8/22,,"",,160895,17491,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80459,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/5/22,1/7/22,,"",,160894,17674,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80458,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/4/22,1/6/22,,"",,160893,18263,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80457,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/3/22,1/5/22,,"",,160892,18487,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78244,1554,RMG Research,"","",RMG Research,555,RMG Research,B-,IVR/Online/Text,,1/3/22,1/4/22,,"",,151630,1200,rv,,rv,,1/10/22 14:53,"",https://scottrasmussen.com/generic-congressional-ballot-gop-42-dems-40/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,42.0,
78174,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,1/2/22,1/4/22,,"",,151483,1201,rv,,rv,,1/5/22 09:26,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.3,37.8,
78366,552,Winston,1312,Winning the Issues,The Winston Group,385,The Winston Group,A/B,Online,,1/2/22,1/4/22,,"",,152286,1000,rv,,rv,,1/31/22 13:06,"",https://www.winningtheissues.org/wp-content/uploads/2022/01/Winning-the-Issues-January-2022-National-Survey.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,46.0,
80456,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/2/22,1/4/22,,"",,160891,18465,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80455,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,1/1/22,1/3/22,,"",,160890,18491,rv,,rv,TRUE,9/8/22 12:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
